ダイニング に行って カップヌードル を持って フィールドから出て ほしいんだけど .,Go ( ダイニング )  Find ( カップヌードル )  Grasp ( カップヌードル )  Go ( OUTSIDE )
廊下 に行って シャンプー を取って リビングソファ に置いて くれる？ .,Go ( 廊下 )  Find ( シャンプー )  Grasp ( シャンプー )  Go ( リビングソファ )  Place ( シャンプー ) 
トイレ に行って リビング に行って そのまま フィールドから退出して .,Go ( トイレ ) Go ( リビング )  Go ( OUTSIDE )
トイレ に行って 寝室 に行って それで 外に出て .,Go ( トイレ )  Go ( 寝室 )  Go ( OUTSIDE ) 
ダイニング に行って ドレッシング を取って リビングソファ に置いて くれる？ .,Go ( ダイニング )  Find ( ドレッシング )  Grasp ( ドレッシング )  Go ( リビングソファ )  Place ( ドレッシング ) 
最初に オレンジジュース を リビングテーブル から取ってきて バー まで行って ダイニングソファ まで行って .,Go ( リビングテーブル )  Find ( オレンジジュース )  Grasp ( オレンジジュース )  Go( HERE ) Go ( バー )  Go ( バー )
最初に 廊下 に入って オレンジジュース を持って リビングテーブル に持って行って .,Go ( 廊下 )  Find ( オレンジジュース )  Grasp ( オレンジジュース )  Go ( リビングテーブル )
まず 廊下 に行って 洗剤 を持って それで 戻ってきて .,Go ( 廊下 )  Find ( 洗剤 )  Grasp ( 洗剤 )  Go ( HERE )
ソファ に行って ダイニング に入って そのまま リビング を出て .,Go ( ソファ )  Go ( ダイニング  )  Go ( リビング )
キッチン に行って そのあと オレンジジュース を発見して それを持ち上げて .,Go ( キッチン )  Find ( オレンジジュース )  Grasp ( オレンジジュース )
バー に行って ダイニングソファ まで行って それで ダイニング を出て .,Go ( バー ) Go (ダイニングソファ)  Go ( ダイニング )
廊下 に行って トイレ に行って それで 外に出て .,Go ( 廊下 )  Go ( トイレ )  Go ( OUTSIDE ) 
まず 廊下 に入って シャンプー を取って ダイニングテーブル に届けて .,Go ( 廊下 )  Find ( シャンプー )  Grasp ( シャンプー )  Go ( ダイニングテーブル )
ダイニング に入って 次に ポテトチップス を発見して それを把持して .,Go ( ダイニング )  Find ( ポテトチップス ) Go ( ポテトチップス )  Grasp ( ポテトチップス )
キッチンテーブル まで行って トイレ に行って えっと リビング を出て .,Go ( キッチンテーブル )  Go ( トイレ )  Go ( リビング )
リビングソファ に行って 緑茶 を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( リビングソファ )  Find ( 緑茶 )  Grasp ( 緑茶 )  Go ( Garbage )
人を呼んで 次に 注文を聞いて ブラウンティ が ダイニングテーブル にあるから持ってきて .,SAY ( PERSON )  Listen ( ブラウンティ) Go ( ダイニングテーブル )  Find ( ブラウンティ )  Grasp ( ブラウンティ )  Go ( HERE )
ダイニング に行って 次に カップヌードル を発見して それを取って .,Go ( ダイニング )  Find ( カップヌードル )  Grasp ( カップヌードル )
キッチン に行って そのあと コーヒ を発見して それを持ち上げて .,Go ( キッチン )  Find ( コーヒ )  Grasp ( コーヒ )
人を呼んで 次に 注文を聞いて ディッシュ が リビングテーブル にあるから持ってきて .,SAY ( PERSON )  Listen ( ディッシュ) Go ( リビングテーブル )  Find ( ディッシュ )  Grasp ( ディッシュ )  Go ( HERE )
キッチン に行って サイドテーブル に行って そのあと 外に出て .,Go ( キッチン )  Go ( サイドテーブル )  Go ( OUTSIDE ) 
寝室 に行って 廊下 に行って それで 外に出て .,Go ( 寝室 )  Go ( 廊下 )  Go ( OUTSIDE ) 
リビングテーブル まで行って リビング に行って えっと キッチン を出て .,Go ( リビングテーブル )  Go ( リビング )  Go ( キッチン )
キッチン に入って ダイニングテーブル まで行って そのあと フィールドから出て .,Go ( キッチン )  Go ( ダイニングテーブル )  Go ( OUTSIDE ) 
バー まで行って トイレ に行って えっと リビング を出て .,Go ( バー )  Go ( トイレ )  Go ( リビング )
キッチンテーブル に行って えっと コーヒ を発見して それを把持して .,Go ( キッチンテーブル )  Find ( コーヒ )  Go ( コーヒ )  Grasp ( コーヒ )
ダイニングテーブル に行って ダイニング に行って そのまま フィールドから退出して .,Go ( ダイニングテーブル )  Go ( ダイニング  )  Go ( OUTSIDE )
まず キッチン に行って レッドティ を持って それで 戻ってきて .,Go ( キッチン )  Find ( レッドティ )  Grasp ( レッドティ )  Go ( HERE )
キッチン に行って そのあと オレンジジュース を発見して それを持ち上げて .,Go ( キッチン )  Find ( オレンジジュース )  Grasp ( オレンジジュース )
最初に オレンジジュース を テーブル から取ってきて ダイニングテーブル まで行って リビングテーブル まで行って .,Go ( テーブル )  Find ( オレンジジュース )  Grasp ( オレンジジュース )  Go( HERE ) Go ( ダイニングテーブル )  Go ( ダイニングテーブル )
まず 廊下 に行って 洗剤 を持って それで 戻ってきて .,Go ( 廊下 )  Find ( 洗剤 )  Grasp ( 洗剤 )  Go ( HERE )
リビング に行って グリーンティ を取って ダイニングテーブル に置いて くれる？ .,Go ( リビング )  Find ( グリーンティ )  Grasp ( グリーンティ )  Go ( ダイニングテーブル )  Place ( グリーンティ ) 
トイレ に行って そのあと クロスクリーナー を発見して それを持ち上げて .,Go ( トイレ )  Find ( クロスクリーナー )  Grasp ( クロスクリーナー )
まず ダイニング に行って じゃがりこ を持って それで 戻ってきて .,Go ( ダイニング )  Find ( じゃがりこ )  Grasp ( じゃがりこ )  Go ( HERE )
寝室 に入って バー まで行って そのあと フィールドから出て .,Go ( 寝室 )  Go ( バー )  Go ( OUTSIDE ) 
ダイニング に行って そのあと シーフードヌードル を発見して それを持ち上げて .,Go ( ダイニング )  Find ( シーフードヌードル )  Grasp ( シーフードヌードル )
まず トイレ に行って レッドティ を持って それで 戻ってきて .,Go ( トイレ )  Find ( レッドティ )  Grasp ( レッドティ )  Go ( HERE )
最初に シーフードヌードル を ダイニングソファ から取ってきて リビングテーブル まで行って バー まで行って .,Go ( ダイニングソファ )  Find ( シーフードヌードル )  Grasp ( シーフードヌードル )  Go( HERE ) Go ( リビングテーブル )  Go ( リビングテーブル )
最初に ダイニングソファ まで行って 洗剤 を把持して それから 戻ってきて .,Go ( ダイニングソファ )  Find ( 洗剤 )  Grasp ( 洗剤 )  Go ( HERE )
キッチン に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( キッチン )  Find ( PERSON )  Follow ( PERSON )
最初に 緑茶 を バー から取ってきて テーブル まで行って ダイニングテーブル まで行って .,Go ( バー )  Find ( 緑茶 )  Grasp ( 緑茶 )  Go( HERE ) Go ( テーブル )  Go ( テーブル )
寝室 に行って キッチン に行って それで フィールドから出て .,Go ( 寝室 ) Go ( キッチン )  Go ( OUTSIDE )
リビングソファ に行って えっと ドレッシング を発見して それを把持して .,Go ( リビングソファ )  Find ( ドレッシング )  Go ( ドレッシング )  Grasp ( ドレッシング )
ダイニング に行って リビング に行って そのまま フィールドから退出して .,Go ( ダイニング ) Go ( リビング )  Go ( OUTSIDE )
まず 廊下 に入って 緑茶 を取って サイドテーブル に届けて .,Go ( 廊下 )  Find ( 緑茶 )  Grasp ( 緑茶 )  Go ( サイドテーブル )
まず 廊下 に行って オレンジジュース を持って それで 戻ってきて .,Go ( 廊下 )  Find ( オレンジジュース )  Grasp ( オレンジジュース )  Go ( HERE )
廊下 に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( 廊下 )  Find ( PERSON )  Follow ( PERSON )
ダイニングテーブル に行って トイレ に入って そのまま 廊下 を出て .,Go ( ダイニングテーブル )  Go ( トイレ  )  Go ( 廊下 )
ダイニング に行って トイレ に行って それで フィールドから出て .,Go ( ダイニング ) Go ( トイレ )  Go ( OUTSIDE )
キッチン に入って トイレ に入って えっと 外に出て .,Go ( キッチン )  Go ( トイレ )  Go ( OUTSIDE ) 
最初に レモンティ を ダイニングソファ から取ってきて サイドテーブル まで行って バー まで行って .,Go ( ダイニングソファ )  Find ( レモンティ )  Grasp ( レモンティ )  Go( HERE ) Go ( サイドテーブル )  Go ( サイドテーブル )
トイレ に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( トイレ )  Find ( PERSON )  Follow ( PERSON )
トイレ に行って ダイニング に行って それで 外に出て .,Go ( トイレ )  Go ( ダイニング )  Go ( OUTSIDE ) 
トイレ に行って リビング に行って それで フィールドから出て .,Go ( トイレ ) Go ( リビング )  Go ( OUTSIDE )
ダイニングテーブル まで行って トイレ に行って えっと リビング を出て .,Go ( ダイニングテーブル )  Go ( トイレ )  Go ( リビング )
最初に リビング に入って ドレッシング を持って リビングテーブル に持って行って .,Go ( リビング )  Find ( ドレッシング )  Grasp ( ドレッシング )  Go ( リビングテーブル )
キッチンテーブル に行って ダイニング に行って それから フィールドから出て .,Go ( キッチンテーブル )  Go ( ダイニング )  Go ( OUTSIDE )
キッチン に行って トイレ に行って それで 外に出て .,Go ( キッチン )  Go ( トイレ )  Go ( OUTSIDE ) 
最初に シャンプー を バー から取ってきて ソファ まで行って ダイニングソファ まで行って .,Go ( バー )  Find ( シャンプー )  Grasp ( シャンプー )  Go( HERE ) Go ( ソファ )  Go ( ソファ )
サイドテーブル に行って 廊下 に入って そのまま ダイニング を出て .,Go ( サイドテーブル )  Go ( 廊下  )  Go ( ダイニング )
