data,labeldata
Would you move to Sofa get Long_Potato bring it to Living_Table .,Move ( Sofa ) Find ( Long_Potato Sofa ) Grasp ( Long_Potato ) Move ( Living_Table )
Go to Dining_Room Grasp Japanese_Dressing throw it into Dustbin please .,Move ( Dining_Room ) Grasp ( Japanese_Dressing ) Move ( Dustbin ) Place ( Japanese_Dressing Dustbin ) 
Well go to Kitchen_Table take hourglass bring it to Bar .,Move ( Kitchen_Table ) Find ( hourglass Kitchen_Table ) Grasp ( hourglass ) Move ( Bar )
Go to Dining_Table and find a person nearby bring bell_pepper from Sofa .,Move ( Dining_Table ) Find ( bell_pepper Dining_Table ) Grasp ( bell_pepper ) Find ( pesron Dining_Table ) Plcae ( bell_pepper PERSON )
Would you go to bed_room Grasp hourglass er come back .,Move ( bed_room ) Find ( hourglass bed_room ) Move ( HERE )
Go to Sofa take Bath_Cleaner leave the apartment please .,Move ( Sofa ) Grasp ( Bath_Cleaner ) Move ( apartment )
Would you go to Living_Sofa take Japanese_Dressing er come back .,Move ( Living_Sofa ) Find ( Japanese_Dressing Living_Sofa ) Grasp ( Japanese_Dressing ) Move ( HERE )
Would you go to Kitchen_Table take rabbit_doll bring it to Living_Table .,Move ( Kitchen_Table ) Find ( rabbit_doll Kitchen_Table ) Grasp ( rabbit_doll ) Move ( Living_Table )
Go to Living_Table take salt put it on Side_Table please .,Move ( Living_Table ) Find ( salt Living_Table ) Grasp ( salt ) Plcae ( salt Side_Table )
Go to Corridor get toy_duck throw it into Dustbin please .,Move ( Corridor ) Find ( toy_duck Corridor ) Grasp ( toy_duck ) Move ( Dustbin ) Place ( toy_duck Dustbin )
Well move to Reception_Table Grasp salt then come back .,Move ( Reception_Table ) Move ( salt ) Move ( HERE )
Go to kitchen take camera put it on Dining_Sofa please .,Move ( kitchen ) Find ( camera kitchen ) Grasp ( camera ) Move ( Dining_Sofa ) Place ( camera Dining_Sofa )
Would you go to Dining_Sofa take Seafood_Noodle bring it to Living_Table .,Move ( Dining_Sofa ) Find ( Seafood_Noodle Dining_Sofa ) Grasp ( Seafood_Noodle ) Move ( Living_Table )
Go to kitchen move to Dining_Sofa finally leave the apartment .,Move ( kitchen ) Move ( Dining_Sofa ) Move ( apartment )
Move to Sofa and detect Green_Tea get it .,Move ( Sofa ) Find ( Green_Tea Sofa ) Grasp ( Green_Tea )
Can you go to Living_Sofa take Orange_Juice carry it to Dining_Table .,Move ( Living_Sofa ) Find ( Orange_Juice Living_Sofa ) Grasp ( Orange_Juice ) Move ( Dining_Table )
Well get Green_Tea from Kitchen_Table go to Corridor move to Sofa .,Move ( Kitchen_Table ) Grasp ( Green_Tea ) Move ( Corridor ) Move ( Sofa )
Move to Sofa go to Living_Sofa then exit the apartment .,Move ( Sofa ) Move ( Living_Sofa ) Move ( apartment )
Move to Dining_Table Grasp Brown_Tea leave the apartment please .,Move ( Dining_Table ) Find ( Brown_Tea Dining_Table ) Grasp ( Brown_Tea ) Move ( apartment )
Well move to Reception_Table Grasp Egg_Soup then come back .,Move ( Reception_Table ) Move ( Egg_Soup ) Move ( HERE )
Go to Living_Room move to Living_Table then leave the apartment .,Move ( Living_Room ) Move ( Living_Table ) Move ( apartment )
Can you move to Kitchen_Table get Onion_Dressing then come back .,Move ( Kitchen_Table ) Grasp ( Onion_Dressing ) Move ( HERE )
Well move to Dining_Sofa get Cup_Star and come back .,Move ( Dining_Sofa ) Grasp ( Cup_Star ) Move ( Dining_Sofa ) Grasp ( Cup_Star ) Move ( HERE )
Go to Corridor get filled_ketchup throw it into Dustbin please .,Move ( Corridor ) Find ( filled_ketchup Corridor ) Grasp ( filled_ketchup ) Move ( Dustbin ) Place ( filled_ketchup Dustbin )
Go to bed_room Grasp twin_bell_alarm_clock place it on Dining_Table okay .,Move ( bed_room ) Grasp ( twin_bell_alarm_clock ) Move ( Dining_Table ) Place ( twin_bell_alarm_clock Dining_Table )
Can you move to Sofa get Green_Tea then come back .,Move ( Sofa ) Grasp ( Green_Tea ) Move ( HERE )
Well get Korean_Soup from Dining_Sofa go to Kitchen_Room move to Bar .,Move ( Dining_Sofa ) Grasp ( Korean_Soup ) Move ( Kitchen_Room ) Move ( Bar )
Go to Kitchen_Room Grasp spray_bottle throw it into Dustbin please .,Move ( Kitchen_Room ) Grasp ( spray_bottle ) Move ( Dustbin ) Place ( spray_bottle Dustbin ) 
Move to Bar get Bath_Cleaner place it on Dining_Sofa okay .,Move ( Bar ) Find ( Bath_Cleaner Bar ) Grasp ( Bath_Cleaner ) Move ( Dining_Sofa ) Place ( Bath_Cleaner Bar )
Go to Reception_Table move to Bar take Long_Potato .,Move ( Reception_Table ) Move ( Bar ) Find ( Long_Potato Reception_Table ) Grasp ( Long_Potato ) Move ( HERE )
Would you go to Sofa take Seafood_Noodle bring it to Bar .,Move ( Sofa ) Find ( Seafood_Noodle Sofa ) Grasp ( Seafood_Noodle ) Move ( Bar )
Would you bring soysauce from Bar go to Sofa go to Dining_Sofa .,Move ( Bar ) Place ( soysauce Bar ) Move ( Sofa ) Move ( Sofa ) 
Go to Dining_Room Grasp canned_juice throw it into Dustbin please .,Move ( Dining_Room ) Grasp ( canned_juice ) Move ( Dustbin ) Place ( canned_juice Dustbin ) 
Well get Long_Potato from Sofa go to Kitchen_Room move to Reception_Table .,Move ( Sofa ) Grasp ( Long_Potato ) Move ( Kitchen_Room ) Move ( Reception_Table )
Well get toy_duck from Sofa go to Kitchen_Room move to Living_Sofa .,Move ( Sofa ) Grasp ( toy_duck ) Move ( Kitchen_Room ) Move ( Living_Sofa )
Can you go to Living_Sofa take empty_ketchup carry it to Living_Table .,Move ( Living_Sofa ) Find ( empty_ketchup Living_Sofa ) Grasp ( empty_ketchup ) Move ( Living_Table )
Move to Living_Sofa get sauce place it on Bar okay .,Move ( Living_Sofa ) Find ( sauce Living_Sofa ) Grasp ( sauce ) Move ( Bar ) Place ( sauce Living_Sofa )
Move to Reception_Table go to Living_Sofa then exit the apartment .,Move ( Reception_Table ) Move ( Living_Sofa ) Move ( apartment )
Well go to Bar take pink_cup bring it to Dining_Sofa .,Move ( Bar ) Find ( pink_cup Bar ) Grasp ( pink_cup ) Move ( Dining_Sofa )
Well go to Bar take rabbit_doll bring it to Reception_Table .,Move ( Bar ) Find ( rabbit_doll Bar ) Grasp ( rabbit_doll ) Move ( Reception_Table )
Go to Visitor_Room move to Living_Table finally leave the apartment .,Move ( Visitor_Room ) Move ( Living_Table ) Move ( apartment )
Move to Dining_Sofa and detect filled_plastic_bottle get it .,Move ( Dining_Sofa ) Find ( filled_plastic_bottle Dining_Sofa ) Grasp ( filled_plastic_bottle )
Go to Dining_Table take soysauce leave the apartment please .,Move ( Dining_Table ) Grasp ( soysauce ) Move ( apartment )
Would you go to Side_Table take cigarette bring it to Living_Table .,Move ( Side_Table ) Find ( cigarette Side_Table ) Grasp ( cigarette ) Move ( Living_Table )
Go to Living_Room take Cup_Noodle put it on Bar please .,Move ( Living_Room ) Find ( Cup_Noodle Living_Room ) Grasp ( Cup_Noodle ) Move ( Bar ) Place ( Cup_Noodle Bar )
Go to Side_Table go to lobby and leave the apartment .,Move ( Side_Table ) Move ( lobby ) Move ( apartment )
Go to Dining_Table take Brown_Tea put it on Bar please .,Move ( Dining_Table ) Find ( Brown_Tea Dining_Table ) Grasp ( Brown_Tea ) Plcae ( Brown_Tea Bar )
Go to Dining_Table find a person nearby finally follow a person .,Move ( Dining_Table ) Find ( person Dining_Table ) Follow ( person )
Go to Visitor_Room er find a person nearby bring bear_doll from Reception_Table .,Move ( Visitor_Room ) Find ( person Visitor_Room ) Move ( Reception_Table ) Grasp ( bear_doll )
Go to Side_Table then detect Dish_Cleaner take it .,Move ( Side_Table ) Find ( Dish_Cleaner Side_Table ) Grasp ( Dish_Cleaner ) Move ( Dish_Cleaner )
Would you bring tumbler from Sofa move to Living_Sofa go to Visitor_Room .,Move ( Sofa ) Find ( tumbler Sofa ) Move ( Living_Sofa ) Move ( Visitor_Room )
Go to Dining_Sofa go to lobby and exit the apartment .,Move ( Dining_Sofa ) Move ( Dining_Sofa ) Move ( apartment )
Go to Dining_Table find a person nearby er follow a person .,Move ( Dining_Table ) Find ( person Dining_Table ) Follow ( person )
Would you go to Reception_Table get Onion_Dressing carry it to Bar .,Move ( Reception_Table ) Find ( Onion_Dressing Reception_Table ) Grasp ( Onion_Dressing ) Move ( Bar )
Go to Dining_Sofa and find a person nearby bring Bath_Cleaner from Sofa .,Move ( Dining_Sofa ) Find ( Bath_Cleaner Dining_Sofa ) Grasp ( Bath_Cleaner ) Find ( pesron Dining_Sofa ) Plcae ( Bath_Cleaner PERSON )
Move to Living_Table go to Living_Sofa then exit the apartment .,Move ( Living_Table ) Move ( Living_Sofa ) Move ( apartment )
Go to Side_Table Grasp Seafood_Noodle leave the apartment please .,Move ( Side_Table ) Grasp ( Seafood_Noodle ) Move ( apartment )
Call a person then ask for an order get nursing_bottle from Dining_Sofa .,Say ( person ) Listen ( nursing_bottle ) Move ( Dining_Sofa ) Find ( nursing_bottle Dining_Sofa ) Grasp ( nursing_bottle ) Move ( nursing_bottle ) Place ( nursing_bottle Dining_Sofa ) 
Go to Sofa move to Dining_Sofa then leave the apartment .,Move ( Sofa ) Move ( Dining_Sofa ) Move ( apartment )
Well move to Living_Sofa Grasp empty_plastic_bottle then come back .,Move ( Living_Sofa ) Move ( empty_plastic_bottle ) Move ( HERE )
Would you go to Bar get salt carry it to Side_Table .,Move ( Bar ) Find ( salt Bar ) Grasp ( salt ) Move ( Side_Table )
Go to Dining_Table go to Dining_Room and exit the apartment .,Move ( Dining_Table ) Move ( Dining_Table ) Move ( apartment )
Would you go to Side_Table get cigarette carry it to Bar .,Move ( Side_Table ) Find ( cigarette Side_Table ) Grasp ( cigarette ) Move ( Bar )
Go to Dining_Table move to Living_Table then leave the apartment .,Move ( Dining_Table ) Move ( Living_Table ) Move ( apartment )
Can you move to Side_Table get rabbit_doll then come back .,Move ( Side_Table ) Grasp ( rabbit_doll ) Move ( HERE )
Move to Sofa get soysauce place it on Dining_Sofa okay .,Move ( Sofa ) Find ( soysauce Sofa ) Grasp ( soysauce ) Move ( Dining_Sofa ) Place ( soysauce Sofa )
Go to Sofa move to Living_Sofa take pink_cup .,Move ( Sofa ) Move ( Living_Sofa ) Find ( pink_cup Sofa ) Grasp ( pink_cup ) Move ( HERE )
Would you go to Sofa take sauce er come back .,Move ( Sofa ) Find ( sauce Sofa ) Grasp ( sauce ) Move ( HERE )
Call a person then ask for an order get cigarette from Dining_Table .,Say ( person ) Listen ( cigarette ) Move ( Dining_Table ) Find ( cigarette Dining_Table ) Grasp ( cigarette ) Move ( cigarette ) Place ( cigarette Dining_Table ) 
Go to Visitor_Room take Bath_Cleaner place it on Living_Sofa okay .,Move ( Visitor_Room ) Find ( Bath_Cleaner Visitor_Room ) Grasp ( Bath_Cleaner ) Move ( Living_Sofa )
Can you go to Living_Room get filled_ketchup then come back .,Move ( Living_Room ) Find ( filled_ketchup Living_Room ) Grasp ( filled_ketchup ) Move ( HERE )
Call a person then ask for an order get spray_bottle from Kitchen_Table .,Say ( person ) Listen ( spray_bottle ) Move ( Kitchen_Table ) Find ( spray_bottle Kitchen_Table ) Grasp ( spray_bottle ) Move ( spray_bottle ) Place ( spray_bottle Kitchen_Table ) 
Would you bring Red_Tea from Sofa move to Kitchen_Table go to Dining_Room .,Move ( Sofa ) Find ( Red_Tea Sofa ) Move ( Kitchen_Table ) Move ( Dining_Room )
Go to Dining_Sofa find a person nearby finally follow a person .,Move ( Dining_Sofa ) Find ( person Dining_Sofa ) Follow ( person )
Go to lobby take Green_Tea put it on Living_Table please .,Move ( lobby ) Find ( Green_Tea lobby ) Grasp ( Green_Tea ) Move ( Living_Table ) Place ( Green_Tea Living_Table )
Go to Side_Table get Chip_Star exit from Kitchen_Room okay .,Move ( Side_Table ) Find ( Chip_Star Side_Table ) Grasp ( Chip_Star ) Move ( Kitchen_Room )
Would you go to Dining_Sofa take Green_Tea er come back .,Move ( Dining_Sofa ) Find ( Green_Tea Dining_Sofa ) Grasp ( Green_Tea ) Move ( HERE )
Would you bring nursing_bottle from Reception_Table move to Living_Sofa go to kitchen .,Move ( Reception_Table ) Find ( nursing_bottle Reception_Table ) Move ( Living_Sofa ) Move ( kitchen )
Call a person then ask for an order get Seafood_Noodle from Sofa .,Say ( person ) Listen ( Seafood_Noodle ) Move ( Sofa ) Find ( Seafood_Noodle Sofa ) Grasp ( Seafood_Noodle ) Move ( Seafood_Noodle ) Place ( Seafood_Noodle Sofa ) 
Would you move to Dining_Sofa take rubik's_cube then come back .,Move ( Dining_Sofa ) Find ( rubik's_cube Dining_Sofa ) Grasp ( rubik's_cube ) Move ( HERE )
Would you bring sugar from Bar go to Dining_Table go to Reception_Table .,Move ( Bar ) Place ( sugar Bar ) Move ( Dining_Table ) Move ( Dining_Table ) 
Move to Living_Table and detect Cloth_Cleaner get it .,Move ( Living_Table ) Find ( Cloth_Cleaner Living_Table ) Grasp ( Cloth_Cleaner )
Well move to Dining_Sofa get Long_Potato and come back .,Move ( Dining_Sofa ) Grasp ( Long_Potato ) Move ( Dining_Sofa ) Grasp ( Long_Potato ) Move ( HERE )
Go to Side_Table take Dish_Cleaner put it on Living_Sofa please .,Move ( Side_Table ) Find ( Dish_Cleaner Side_Table ) Grasp ( Dish_Cleaner ) Plcae ( Dish_Cleaner Living_Sofa )
Go to lobby Grasp Cup_Noodle throw it into Dustbin okay .,Move ( lobby ) Find ( Cup_Noodle lobby ) Grasp ( Cup_Noodle ) Move ( Dustbin ) Place ( Cup_Noodle Dustbin ) 
Well get cigarette from Reception_Table go to Visitor_Room go to bed_room .,Move ( Reception_Table ) Find ( cigarette Reception_Table ) Grasp ( cigarette ) Move ( Visitor_Room ) Move ( bed_room )
Go to Living_Room then find a person nearby bring bell_pepper from Dining_Table .,Move ( Living_Room ) Find ( person Living_Room ) Move ( Dining_Table ) Grasp ( bell_pepper )
Go to Kitchen_Room take Onion_Dressing put it on Side_Table please .,Move ( Kitchen_Room ) Find ( Onion_Dressing Kitchen_Room ) Grasp ( Onion_Dressing ) Move ( Side_Table ) Place ( Onion_Dressing Side_Table )
Well go to Bar take cigarette bring it to Living_Sofa .,Move ( Bar ) Find ( cigarette Bar ) Grasp ( cigarette ) Move ( Living_Sofa )
Go to Kitchen_Room er find a person nearby bring Cloth_Cleaner from Dining_Table .,Move ( Kitchen_Room ) Find ( person Kitchen_Room ) Move ( Dining_Table ) Grasp ( Cloth_Cleaner )
Would you go to Sofa take filled_plastic_bottle er come back .,Move ( Sofa ) Find ( filled_plastic_bottle Sofa ) Grasp ( filled_plastic_bottle ) Move ( HERE )
Go to kitchen go to Living_Sofa and exit from lobby .,Move ( kitchen ) Move ( Living_Sofa ) Move ( lobby )
Can you move to Dining_Sofa get empty_plastic_bottle then come back .,Move ( Dining_Sofa ) Grasp ( empty_plastic_bottle ) Move ( HERE )
Go to bed_room take Seafood_Noodle place it on Kitchen_Table okay .,Move ( bed_room ) Find ( Seafood_Noodle bed_room ) Grasp ( Seafood_Noodle ) Move ( Kitchen_Table )
Go to Dining_Table move to Reception_Table take Chip_Star .,Move ( Dining_Table ) Move ( Reception_Table ) Find ( Chip_Star Dining_Table ) Grasp ( Chip_Star ) Move ( HERE )
Would you go to Side_Table get hourglass carry it to Sofa .,Move ( Side_Table ) Find ( hourglass Side_Table ) Grasp ( hourglass ) Move ( Sofa )
Go to Kitchen_Room Grasp Bleach throw it into Dustbin okay .,Move ( Kitchen_Room ) Find ( Bleach Kitchen_Room ) Grasp ( Bleach ) Move ( Dustbin ) Place ( Bleach Dustbin ) 
Go to Living_Table find a person nearby er follow a person .,Move ( Living_Table ) Find ( person Living_Table ) Follow ( person )
Go to Living_Table go to Living_Room and exit the apartment .,Move ( Living_Table ) Move ( Living_Table ) Move ( apartment )
Would you go to Dining_Table take filled_ketchup er come back .,Move ( Dining_Table ) Find ( filled_ketchup Dining_Table ) Grasp ( filled_ketchup ) Move ( HERE )
Go to bed_room move to Dining_Sofa finally leave the apartment .,Move ( bed_room ) Move ( Dining_Sofa ) Move ( apartment )
Would you move to Bar Grasp apple and come back .,Move ( Bar ) Grasp ( apple ) Move ( HERE )
Well move to Bar get soysauce and come back .,Move ( Bar ) Grasp ( soysauce ) Move ( Bar ) Grasp ( soysauce ) Move ( HERE )
Would you go to Living_Room Grasp Stick_Potato finally come back .,Move ( Living_Room ) Find ( Stick_Potato Living_Room ) Grasp ( Stick_Potato ) Move ( HERE )
Call a person then ask for an order get Dish_Cleaner from Reception_Table .,Say ( person ) Listen ( Dish_Cleaner ) Move ( Reception_Table ) Find ( Dish_Cleaner Reception_Table ) Grasp ( Dish_Cleaner ) Move ( Dish_Cleaner ) Place ( Dish_Cleaner Reception_Table ) 
Go to Dining_Room go to Living_Sofa then exit the apartment .,Move ( Dining_Room ) Move ( Living_Sofa ) Move ( apartment )
Go to Living_Room find a person nearby finally follow a person .,Move ( Living_Room ) Find ( person Living_Room ) Follow ( person )
Well move to Dining_Sofa Grasp hourglass then come back .,Move ( Dining_Sofa ) Move ( hourglass ) Move ( HERE )
Go to Dining_Room get sauce throw it into Dustbin please .,Move ( Dining_Room ) Find ( sauce Dining_Room ) Grasp ( sauce ) Move ( Dustbin ) Place ( sauce Dustbin )
Move to Reception_Table find a person nearby then follow a person .,Move ( Reception_Table ) Find ( person Reception_Table ) Follow ( pesron )
Would you bring toy_penguin from Dining_Sofa go to Dining_Table go to Living_Table .,Move ( Dining_Sofa ) Place ( toy_penguin Dining_Sofa ) Move ( Dining_Table ) Move ( Dining_Table ) 
Move to Side_Table get Korean_Soup exit from Dining_Room okay .,Move ( Side_Table ) Find ( Korean_Soup Side_Table ) Grasp ( Korean_Soup ) Move ( Dining_Room )
Well get Long_Potato from Sofa go to Corridor move to Bar .,Move ( Sofa ) Grasp ( Long_Potato ) Move ( Corridor ) Move ( Bar )
Go to Dining_Table and find a person nearby bring Blue_Potato from Bar .,Move ( Dining_Table ) Find ( Blue_Potato Dining_Table ) Grasp ( Blue_Potato ) Find ( pesron Dining_Table ) Plcae ( Blue_Potato PERSON )
Well move to Living_Table get tumbler and come back .,Move ( Living_Table ) Grasp ( tumbler ) Move ( Living_Table ) Grasp ( tumbler ) Move ( HERE )
Go to Corridor move to Dining_Sofa then leave the apartment .,Move ( Corridor ) Move ( Dining_Sofa ) Move ( apartment )
Go to Kitchen_Room Grasp Red_Potato throw it into Dustbin please .,Move ( Kitchen_Room ) Grasp ( Red_Potato ) Move ( Dustbin ) Place ( Red_Potato Dustbin ) 
Go to Living_Room next find dog_doll Grasp it .,Move ( Living_Room ) Find ( dog_doll Living_Room ) Grasp ( dog_doll )
Go to bed_room go to Reception_Table and exit from lobby .,Move ( bed_room ) Move ( Reception_Table ) Move ( lobby )
