data,labeldata
Go to Sofa take spray_bottle put it on Bar please .,Move ( Sofa ) Find ( spray_bottle Sofa ) Grasp ( spray_bottle ) Plcae ( spray_bottle Bar )
Would you move to Kitchen_Table get tumbler bring it to Living_Table .,Move ( Kitchen_Table ) Find ( tumbler Kitchen_Table ) Grasp ( tumbler ) Move ( Living_Table )
Would you go to Sofa take hourglass bring it to Kitchen_Table .,Move ( Sofa ) Find ( hourglass Sofa ) Grasp ( hourglass ) Move ( Kitchen_Table )
Can you move to Dining_Table get twin_bell_alarm_clock then come back .,Move ( Dining_Table ) Grasp ( twin_bell_alarm_clock ) Move ( HERE )
Can you go to Visitor_Room Grasp bear_doll bring it to Sofa .,Move ( Visitor_Room ) Find ( bear_doll Visitor_Room ) Grasp ( bear_doll ) Move ( Sofa ) Find ( bear_doll Sofa ) Grasp ( bear_doll ) Move ( Visitor_Room )
Go to Reception_Table and detect spray_bottle Grasp it .,Move ( Reception_Table ) Find ( spray_bottle Reception_Table ) Grasp ( spray_bottle ) 
Go to Sofa get Egg_Soup exit from Living_Room okay .,Move ( Sofa ) Find ( Egg_Soup Sofa ) Grasp ( Egg_Soup ) Move ( Living_Room )
Go to lobby next find bear_doll Grasp it .,Move ( lobby ) Find ( bear_doll lobby ) Grasp ( bear_doll )
Would you go to Bar get sauce carry it to Kitchen_Table .,Move ( Bar ) Find ( sauce Bar ) Grasp ( sauce ) Move ( Kitchen_Table )
Go to Dining_Table take white_cup put it on Kitchen_Table okay .,Move ( Dining_Table ) Grasp ( white_cup ) Move ( Kitchen_Table ) Place ( white_cup Dining_Table )
Would you go to Kitchen_Table take rabbit_doll er come back .,Move ( Kitchen_Table ) Find ( rabbit_doll Kitchen_Table ) Grasp ( rabbit_doll ) Move ( HERE )
Can you go to Living_Room Grasp Blue_Potato bring it to Side_Table .,Move ( Living_Room ) Find ( Blue_Potato Living_Room ) Grasp ( Blue_Potato ) Move ( Side_Table ) Find ( Blue_Potato Side_Table ) Grasp ( Blue_Potato ) Move ( Living_Room )
Go to bed_room next find pink_cup take it .,Move ( bed_room ) Find ( pink_cup bed_room ) Grasp ( pink_cup ) 
Move to Living_Table and detect Brown_Tea get it .,Move ( Living_Table ) Find ( Brown_Tea Living_Table ) Grasp ( Brown_Tea )
Would you bring Japanese_Tea from Dining_Sofa go to Kitchen_Table go to Side_Table .,Move ( Dining_Sofa ) Place ( Japanese_Tea Dining_Sofa ) Move ( Kitchen_Table ) Move ( Kitchen_Table ) 
Go to Living_Room go to Dining_Table er leave the apartment .,Move ( Living_Room ) Move ( Dining_Table ) Move ( apartment )
Go to Corridor next find a person nearby get cigarette from Kitchen_Table .,Move ( Corridor ) Find ( person ) Move ( Kitchen_Table ) Grasp ( cigarette )
Go to Corridor Grasp apple place it on Living_Table okay .,Move ( Corridor ) Grasp ( apple ) Move ( Living_Table ) Place ( apple Living_Table )
Move to Living_Sofa next detect sauce get it .,Move ( Living_Sofa ) Find ( sauce Living_Sofa ) Grasp ( sauce )
Move to Living_Sofa and detect toy_duck get it .,Move ( Living_Sofa ) Find ( toy_duck Living_Sofa ) Grasp ( toy_duck )
Go to Visitor_Room move to Dining_Table then leave the apartment .,Move ( Visitor_Room ) Move ( Dining_Table ) Move ( apartment )
Go to Sofa go to Visitor_Room and exit the apartment .,Move ( Sofa ) Move ( Sofa ) Move ( apartment )
Go to Living_Table and find a person nearby bring bear_doll from Dining_Table .,Move ( Living_Table ) Find ( bear_doll Living_Table ) Grasp ( bear_doll ) Find ( pesron Living_Table ) Plcae ( bear_doll PERSON )
Go to Dining_Sofa Grasp bell_pepper leave the apartment please .,Move ( Dining_Sofa ) Grasp ( bell_pepper ) Move ( apartment )
Go to Dining_Room then find a person nearby bring Stick_Potato from Dining_Sofa .,Move ( Dining_Room ) Find ( person Dining_Room ) Move ( Dining_Sofa ) Grasp ( Stick_Potato )
Move to Reception_Table and detect empty_plastic_bottle get it .,Move ( Reception_Table ) Find ( empty_plastic_bottle Reception_Table ) Grasp ( empty_plastic_bottle )
Go to Living_Room move to Living_Table then leave the apartment .,Move ( Living_Room ) Move ( Living_Table ) Move ( apartment )
Move to Kitchen_Table and detect Green_Tea get it .,Move ( Kitchen_Table ) Find ( Green_Tea Kitchen_Table ) Grasp ( Green_Tea )
Go to Visitor_Room find a person nearby finally follow a person .,Move ( Visitor_Room ) Find ( person Visitor_Room ) Follow ( person )
Go to Living_Room Grasp toy_duck place it on Sofa okay .,Move ( Living_Room ) Grasp ( toy_duck ) Move ( Sofa ) Place ( toy_duck Sofa )
Can you move to Reception_Table get twin_bell_alarm_clock then come back .,Move ( Reception_Table ) Grasp ( twin_bell_alarm_clock ) Move ( HERE )
Go to Kitchen_Room next find toy_car take it .,Move ( Kitchen_Room ) Find ( toy_car Kitchen_Room ) Grasp ( toy_car ) 
Go to Dining_Table and find a person nearby bring toy_penguin from Kitchen_Table .,Move ( Dining_Table ) Find ( toy_penguin Dining_Table ) Grasp ( toy_penguin ) Find ( pesron Dining_Table ) Plcae ( toy_penguin PERSON )
Go to Visitor_Room Grasp hourglass place it on Bar okay .,Move ( Visitor_Room ) Grasp ( hourglass ) Move ( Bar ) Place ( hourglass Bar )
Can you go to Kitchen_Room Grasp sugar bring it to Reception_Table .,Move ( Kitchen_Room ) Find ( sugar Kitchen_Room ) Grasp ( sugar ) Move ( Reception_Table ) Find ( sugar Reception_Table ) Grasp ( sugar ) Move ( Kitchen_Room )
Go to Living_Sofa take pink_cup leave the apartment please .,Move ( Living_Sofa ) Grasp ( pink_cup ) Move ( apartment )
Well move to Sofa get Cup_Noodle and come back .,Move ( Sofa ) Grasp ( Cup_Noodle ) Move ( Sofa ) Grasp ( Cup_Noodle ) Move ( HERE )
Can you go to bed_room get hourglass then come back .,Move ( bed_room ) Find ( hourglass bed_room ) Grasp ( hourglass ) Move ( HERE )
Would you bring canned_juice from Dining_Sofa move to Sofa go to Living_Room .,Move ( Dining_Sofa ) Find ( canned_juice Dining_Sofa ) Move ( Sofa ) Move ( Living_Room )
Would you move to Reception_Table Grasp Red_Tea and come back .,Move ( Reception_Table ) Grasp ( Red_Tea ) Move ( HERE )
Go to Corridor Grasp Bath_Cleaner place it on Reception_Table okay .,Move ( Corridor ) Grasp ( Bath_Cleaner ) Move ( Reception_Table ) Place ( Bath_Cleaner Reception_Table )
Go to Kitchen_Table and find a person nearby bring Red_Potato from Reception_Table .,Move ( Kitchen_Table ) Find ( Red_Potato Kitchen_Table ) Grasp ( Red_Potato ) Find ( pesron Kitchen_Table ) Plcae ( Red_Potato PERSON )
Move to Reception_Table get toy_duck exit from Kitchen_Room okay .,Move ( Reception_Table ) Find ( toy_duck Reception_Table ) Grasp ( toy_duck ) Move ( Kitchen_Room )
Go to Living_Room er find a person nearby bring Japanese_Dressing from Dining_Sofa .,Move ( Living_Room ) Find ( person Living_Room ) Move ( Dining_Sofa ) Grasp ( Japanese_Dressing )
Go to Dining_Table move to Sofa then leave the apartment .,Move ( Dining_Table ) Move ( Sofa ) Move ( apartment )
Go to kitchen Grasp Cup_Star place it on Dining_Table okay .,Move ( kitchen ) Grasp ( Cup_Star ) Move ( Dining_Table ) Place ( Cup_Star Dining_Table )
Go to Living_Sofa go to lobby and leave the apartment .,Move ( Living_Sofa ) Move ( lobby ) Move ( apartment )
Go to Sofa take spray_bottle put it on Side_Table okay .,Move ( Sofa ) Grasp ( spray_bottle ) Move ( Side_Table ) Place ( spray_bottle Sofa )
Go to bed_room Grasp twin_bell_alarm_clock throw it into Dustbin okay .,Move ( bed_room ) Find ( twin_bell_alarm_clock bed_room ) Grasp ( twin_bell_alarm_clock ) Move ( Dustbin ) Place ( twin_bell_alarm_clock Dustbin ) 
Go to lobby Grasp Cup_Star place it on Dining_Sofa okay .,Move ( lobby ) Grasp ( Cup_Star ) Move ( Dining_Sofa ) Place ( Cup_Star Dining_Sofa )
Would you bring nursing_bottle from Sofa move to Side_Table go to bed_room .,Move ( Sofa ) Find ( nursing_bottle Sofa ) Move ( Side_Table ) Move ( bed_room )
Go to Kitchen_Table next detect toy_penguin take it .,Move ( Kitchen_Table ) Find ( toy_penguin Kitchen_Table ) Grasp ( toy_penguin )
Go to Kitchen_Room go to Dining_Table and exit from Visitor_Room .,Move ( Kitchen_Room ) Move ( Dining_Table ) Move ( Visitor_Room )
Move to Dining_Sofa Grasp Red_Potato leave the apartment please .,Move ( Dining_Sofa ) Find ( Red_Potato Dining_Sofa ) Grasp ( Red_Potato ) Move ( apartment )
Call a person then ask for an order get Chip_Star from Living_Sofa .,Say ( person ) Listen ( Chip_Star ) Move ( Living_Sofa ) Find ( Chip_Star Living_Sofa ) Grasp ( Chip_Star ) Move ( Chip_Star ) Place ( Chip_Star Living_Sofa ) 
Go to Bar take Cloth_Cleaner put it on Sofa please .,Move ( Bar ) Find ( Cloth_Cleaner Bar ) Grasp ( Cloth_Cleaner ) Plcae ( Cloth_Cleaner Sofa )
Go to Kitchen_Room er find a person nearby bring bell_pepper from Living_Table .,Move ( Kitchen_Room ) Find ( person Kitchen_Room ) Move ( Living_Table ) Grasp ( bell_pepper )
Can you go to Living_Room Grasp white_cup bring it to Side_Table .,Move ( Living_Room ) Find ( white_cup Living_Room ) Grasp ( white_cup ) Move ( Side_Table ) Find ( white_cup Side_Table ) Grasp ( white_cup ) Move ( Living_Room )
Would you go to Dining_Room Grasp Blue_Potato er come back .,Move ( Dining_Room ) Find ( Blue_Potato Dining_Room ) Move ( HERE )
Go to Side_Table get Cup_Noodle exit from lobby okay .,Move ( Side_Table ) Find ( Cup_Noodle Side_Table ) Grasp ( Cup_Noodle ) Move ( lobby )
Would you bring Blue_Potato from Bar move to Sofa go to Visitor_Room .,Move ( Bar ) Find ( Blue_Potato Bar ) Move ( Sofa ) Move ( Visitor_Room )
Go to Living_Room move to Living_Table finally leave the apartment .,Move ( Living_Room ) Move ( Living_Table ) Move ( apartment )
Go to bed_room er find a person nearby bring nursing_bottle from Dining_Sofa .,Move ( bed_room ) Find ( person bed_room ) Move ( Dining_Sofa ) Grasp ( nursing_bottle )
Move to Dining_Sofa get spray_bottle exit from bed_room okay .,Move ( Dining_Sofa ) Find ( spray_bottle Dining_Sofa ) Grasp ( spray_bottle ) Move ( bed_room )
Go to Dining_Table go to Corridor and exit the apartment .,Move ( Dining_Table ) Move ( Dining_Table ) Move ( apartment )
Can you go to kitchen get Chip_Star then come back .,Move ( kitchen ) Find ( Chip_Star kitchen ) Grasp ( Chip_Star ) Move ( HERE )
Go to Visitor_Room move to Kitchen_Table finally leave the apartment .,Move ( Visitor_Room ) Move ( Kitchen_Table ) Move ( apartment )
Can you go to Dining_Table take toy_car carry it to Kitchen_Table .,Move ( Dining_Table ) Find ( toy_car Dining_Table ) Grasp ( toy_car ) Move ( Kitchen_Table )
Move to Bar Grasp Blue_Potato leave the apartment please .,Move ( Bar ) Find ( Blue_Potato Bar ) Grasp ( Blue_Potato ) Move ( apartment )
Go to Dining_Sofa then detect Strawberry_Juice take it .,Move ( Dining_Sofa ) Find ( Strawberry_Juice Dining_Sofa ) Grasp ( Strawberry_Juice ) Move ( Strawberry_Juice )
Can you go to Visitor_Room Grasp soysauce bring it to Side_Table .,Move ( Visitor_Room ) Find ( soysauce Visitor_Room ) Grasp ( soysauce ) Move ( Side_Table ) Find ( soysauce Side_Table ) Grasp ( soysauce ) Move ( Visitor_Room )
Go to Bar go to Living_Room and leave the apartment .,Move ( Bar ) Move ( Living_Room ) Move ( apartment )
Go to Kitchen_Room go to Bar then exit the apartment .,Move ( Kitchen_Room ) Move ( Bar ) Move ( apartment )
Move to Living_Sofa go to Kitchen_Table then exit the apartment .,Move ( Living_Sofa ) Move ( Kitchen_Table ) Move ( apartment )
Would you go to Living_Room Grasp Green_Tea er come back .,Move ( Living_Room ) Find ( Green_Tea Living_Room ) Move ( HERE )
Would you go to Living_Room Grasp salt er come back .,Move ( Living_Room ) Find ( salt Living_Room ) Move ( HERE )
Would you go to Dining_Table get bear_doll carry it to Side_Table .,Move ( Dining_Table ) Find ( bear_doll Dining_Table ) Grasp ( bear_doll ) Move ( Side_Table )
Well go to Dining_Table take Japanese_Dressing bring it to Living_Sofa .,Move ( Dining_Table ) Find ( Japanese_Dressing Dining_Table ) Grasp ( Japanese_Dressing ) Move ( Living_Sofa )
Well move to Reception_Table Grasp camera then come back .,Move ( Reception_Table ) Move ( camera ) Move ( HERE )
Would you go to kitchen Grasp toy_car er come back .,Move ( kitchen ) Find ( toy_car kitchen ) Move ( HERE )
Go to Kitchen_Room then find a person nearby bring filled_plastic_bottle from Dining_Sofa .,Move ( Kitchen_Room ) Find ( person Kitchen_Room ) Move ( Dining_Sofa ) Grasp ( filled_plastic_bottle )
Go to Bar then detect filled_plastic_bottle take it .,Move ( Bar ) Find ( filled_plastic_bottle Bar ) Grasp ( filled_plastic_bottle ) Move ( filled_plastic_bottle )
Go to Living_Sofa find a person nearby finally follow a person .,Move ( Living_Sofa ) Find ( person Living_Sofa ) Follow ( person )
Go to Living_Table take rubik's_cube put it on Reception_Table please .,Move ( Living_Table ) Find ( rubik's_cube Living_Table ) Grasp ( rubik's_cube ) Plcae ( rubik's_cube Reception_Table )
Go to lobby Grasp Red_Potato place it on Sofa okay .,Move ( lobby ) Grasp ( Red_Potato ) Move ( Sofa ) Place ( Red_Potato Sofa )
Go to bed_room and find a person nearby bring Japanese_Dressing from Dining_Sofa .,Move ( bed_room ) Find ( person bed_room ) Move ( Dining_Sofa ) Grasp ( Japanese_Dressing ) Move ( person )
Call a person then ask for an order get Bath_Cleaner from Living_Sofa .,Say ( person ) Listen ( Bath_Cleaner ) Move ( Living_Sofa ) Find ( Bath_Cleaner Living_Sofa ) Grasp ( Bath_Cleaner ) Move ( Bath_Cleaner ) Place ( Bath_Cleaner Living_Sofa ) 
Move to Reception_Table get empty_ketchup place it on Living_Table okay .,Move ( Reception_Table ) Find ( empty_ketchup Reception_Table ) Grasp ( empty_ketchup ) Move ( Living_Table ) Place ( empty_ketchup Reception_Table )
Go to Side_Table find a person nearby finally follow a person .,Move ( Side_Table ) Find ( person Side_Table ) Follow ( person )
Go to Kitchen_Table take apple put it on Bar okay .,Move ( Kitchen_Table ) Grasp ( apple ) Move ( Bar ) Place ( apple Kitchen_Table )
Move to Dining_Sofa next detect Red_Potato get it .,Move ( Dining_Sofa ) Find ( Red_Potato Dining_Sofa ) Grasp ( Red_Potato )
Go to Dining_Room next find Dish_Cleaner Grasp it .,Move ( Dining_Room ) Find ( Dish_Cleaner Dining_Room ) Grasp ( Dish_Cleaner )
Well go to Bar take nursing_bottle finally come back .,Move ( Bar ) Grasp ( nursing_bottle ) Move ( HERE )
Move to Living_Sofa get cigarette exit from lobby okay .,Move ( Living_Sofa ) Find ( cigarette Living_Sofa ) Grasp ( cigarette ) Move ( lobby )
Would you go to lobby Grasp empty_plastic_bottle er come back .,Move ( lobby ) Find ( empty_plastic_bottle lobby ) Move ( HERE )
Go to Dining_Sofa then detect Lemon_Tea take it .,Move ( Dining_Sofa ) Find ( Lemon_Tea Dining_Sofa ) Grasp ( Lemon_Tea ) Move ( Lemon_Tea )
Go to Side_Table take soysauce leave the apartment please .,Move ( Side_Table ) Grasp ( soysauce ) Move ( apartment )
Would you bring sugar from Kitchen_Table move to Dining_Sofa go to Dining_Room .,Move ( Kitchen_Table ) Find ( sugar Kitchen_Table ) Move ( Dining_Sofa ) Move ( Dining_Room )
Move to Living_Table get rubik's_cube place it on Side_Table okay .,Move ( Living_Table ) Find ( rubik's_cube Living_Table ) Grasp ( rubik's_cube ) Move ( Side_Table ) Place ( rubik's_cube Living_Table )
Well go to Side_Table take Onion_Dressing bring it to Living_Table .,Move ( Side_Table ) Find ( Onion_Dressing Side_Table ) Grasp ( Onion_Dressing ) Move ( Living_Table )
Can you bring empty_ketchup from Side_Table go to kitchen move to Living_Sofa .,Move ( Side_Table ) Find ( empty_ketchup Side_Table ) Grasp ( empty_ketchup ) Move ( kitchen ) ( Living_Sofa )
Move to Dining_Sofa get toy_duck exit from Corridor okay .,Move ( Dining_Sofa ) Find ( toy_duck Dining_Sofa ) Grasp ( toy_duck ) Move ( Corridor )
Well get apple from Side_Table go to Dining_Room go to bed_room .,Move ( Side_Table ) Find ( apple Side_Table ) Grasp ( apple ) Move ( Dining_Room ) Move ( bed_room )
Go to Bar go to bed_room and leave the apartment .,Move ( Bar ) Move ( bed_room ) Move ( apartment )
Go to lobby go to Dining_Sofa er leave the apartment .,Move ( lobby ) Move ( Dining_Sofa ) Move ( apartment )
Go to Kitchen_Room move to Living_Sofa then leave the apartment .,Move ( Kitchen_Room ) Move ( Living_Sofa ) Move ( apartment )
Well get toy_car from Sofa go to bed_room move to Bar .,Move ( Sofa ) Grasp ( toy_car ) Move ( bed_room ) Move ( Bar )
Go to Dining_Sofa take pink_cup leave the apartment please .,Move ( Dining_Sofa ) Grasp ( pink_cup ) Move ( apartment )
Would you move to Reception_Table take Japanese_Dressing then come back .,Move ( Reception_Table ) Find ( Japanese_Dressing Reception_Table ) Grasp ( Japanese_Dressing ) Move ( HERE )
Go to Corridor take Onion_Dressing place it on Side_Table okay .,Move ( Corridor ) Find ( Onion_Dressing Corridor ) Grasp ( Onion_Dressing ) Move ( Side_Table )
Go to Corridor take Red_Tea put it on Bar please .,Move ( Corridor ) Find ( Red_Tea Corridor ) Grasp ( Red_Tea ) Move ( Bar ) Place ( Red_Tea Bar )
Go to Dining_Room get twin_bell_alarm_clock throw it into Dustbin please .,Move ( Dining_Room ) Find ( twin_bell_alarm_clock Dining_Room ) Grasp ( twin_bell_alarm_clock ) Move ( Dustbin ) Place ( twin_bell_alarm_clock Dustbin )
Go to lobby get ground_pepper throw it into Dustbin please .,Move ( lobby ) Find ( ground_pepper lobby ) Grasp ( ground_pepper ) Move ( Dustbin ) Place ( ground_pepper Dustbin )
Can you go to Visitor_Room get Onion_Dressing then come back .,Move ( Visitor_Room ) Find ( Onion_Dressing Visitor_Room ) Grasp ( Onion_Dressing ) Move ( HERE )
Go to lobby go to Dining_Sofa and exit from Kitchen_Room .,Move ( lobby ) Move ( Dining_Sofa ) Move ( Kitchen_Room )
Would you go to Living_Sofa take Stick_Potato er come back .,Move ( Living_Sofa ) Find ( Stick_Potato Living_Sofa ) Grasp ( Stick_Potato ) Move ( HERE )
Would you go to Living_Sofa take cigarette bring it to Sofa .,Move ( Living_Sofa ) Find ( cigarette Living_Sofa ) Grasp ( cigarette ) Move ( Sofa )
Would you bring rubik's_cube from Living_Sofa move to Dining_Table go to Visitor_Room .,Move ( Living_Sofa ) Find ( rubik's_cube Living_Sofa ) Move ( Dining_Table ) Move ( Visitor_Room )
Go to Bar Grasp filled_ketchup leave the apartment please .,Move ( Bar ) Grasp ( filled_ketchup ) Move ( apartment )
