data,labeldata
Go to Sofa Grasp Lemon_Tea leave the apartment please .,Move ( Sofa ) Grasp ( Lemon_Tea ) Move ( apartment )
Go to Living_Sofa take toy_penguin leave the apartment please .,Move ( Living_Sofa ) Grasp ( toy_penguin ) Move ( apartment )
Go to Dining_Room find a person nearby finally follow a person .,Move ( Dining_Room ) Find ( person Dining_Room ) Follow ( person )
Can you bring Egg_Soup from Bar go to Visitor_Room move to Sofa .,Move ( Bar ) Find ( Egg_Soup Bar ) Grasp ( Egg_Soup ) Move ( Visitor_Room ) ( Sofa )
Go to Reception_Table go to Kitchen_Room and leave the apartment .,Move ( Reception_Table ) Move ( Kitchen_Room ) Move ( apartment )
Go to Reception_Table then detect cigarette take it .,Move ( Reception_Table ) Find ( cigarette Reception_Table ) Grasp ( cigarette ) Move ( cigarette )
Go to Living_Table and find a person nearby bring Long_Potato from Bar .,Move ( Living_Table ) Find ( Long_Potato Living_Table ) Grasp ( Long_Potato ) Find ( pesron Living_Table ) Plcae ( Long_Potato PERSON )
Go to Kitchen_Table Grasp filled_ketchup leave the apartment please .,Move ( Kitchen_Table ) Grasp ( filled_ketchup ) Move ( apartment )
Go to bed_room Grasp hourglass throw it into Dustbin please .,Move ( bed_room ) Grasp ( hourglass ) Move ( Dustbin ) Place ( hourglass Dustbin ) 
Well get Chip_Star from Dining_Table go to Kitchen_Room go to Corridor .,Move ( Dining_Table ) Find ( Chip_Star Dining_Table ) Grasp ( Chip_Star ) Move ( Kitchen_Room ) Move ( Corridor )
Would you move to Dining_Sofa get filled_ketchup bring it to Side_Table .,Move ( Dining_Sofa ) Find ( filled_ketchup Dining_Sofa ) Grasp ( filled_ketchup ) Move ( Side_Table )
Would you go to Side_Table take Red_Tea er come back .,Move ( Side_Table ) Find ( Red_Tea Side_Table ) Grasp ( Red_Tea ) Move ( HERE )
Would you go to Living_Room Grasp hourglass finally come back .,Move ( Living_Room ) Find ( hourglass Living_Room ) Grasp ( hourglass ) Move ( HERE )
Go to Living_Sofa go to Living_Room and leave the apartment .,Move ( Living_Sofa ) Move ( Living_Room ) Move ( apartment )
Go to bed_room go to Sofa er leave the apartment .,Move ( bed_room ) Move ( Sofa ) Move ( apartment )
Go to Visitor_Room then find a person nearby bring empty_ketchup from Dining_Sofa .,Move ( Visitor_Room ) Find ( person Visitor_Room ) Move ( Dining_Sofa ) Grasp ( empty_ketchup )
Move to Side_Table go to Sofa then exit the apartment .,Move ( Side_Table ) Move ( Sofa ) Move ( apartment )
Go to Living_Room get cigarette throw it into Dustbin please .,Move ( Living_Room ) Find ( cigarette Living_Room ) Grasp ( cigarette ) Move ( Dustbin ) Place ( cigarette Dustbin )
Go to Sofa Grasp Japanese_Dressing leave the apartment please .,Move ( Sofa ) Grasp ( Japanese_Dressing ) Move ( apartment )
Would you go to Living_Sofa get bear_doll carry it to Side_Table .,Move ( Living_Sofa ) Find ( bear_doll Living_Sofa ) Grasp ( bear_doll ) Move ( Side_Table )
Go to Dining_Table and detect camera Grasp it .,Move ( Dining_Table ) Find ( camera Dining_Table ) Grasp ( camera ) 
Go to Side_Table find a person nearby er follow a person .,Move ( Side_Table ) Find ( person Side_Table ) Follow ( person )
Go to Corridor Grasp Korean_Soup throw it into Dustbin please .,Move ( Corridor ) Grasp ( Korean_Soup ) Move ( Dustbin ) Place ( Korean_Soup Dustbin ) 
Well go to Sofa take salt bring it to Dining_Sofa .,Move ( Sofa ) Find ( salt Sofa ) Grasp ( salt ) Move ( Dining_Sofa )
Go to Kitchen_Room er find a person nearby bring sugar from Dining_Sofa .,Move ( Kitchen_Room ) Find ( person Kitchen_Room ) Move ( Dining_Sofa ) Grasp ( sugar )
Go to Living_Table find a person nearby finally follow a person .,Move ( Living_Table ) Find ( person Living_Table ) Follow ( person )
Would you bring toy_penguin from Dining_Sofa move to Living_Sofa go to Visitor_Room .,Move ( Dining_Sofa ) Find ( toy_penguin Dining_Sofa ) Move ( Living_Sofa ) Move ( Visitor_Room )
Can you move to Living_Table get Bath_Cleaner then come back .,Move ( Living_Table ) Grasp ( Bath_Cleaner ) Move ( HERE )
Go to Dining_Room next find Japanese_Dressing take it .,Move ( Dining_Room ) Find ( Japanese_Dressing Dining_Room ) Grasp ( Japanese_Dressing ) 
Call a person then ask for an order get Long_Potato from Kitchen_Table .,Say ( person ) Listen ( Long_Potato ) Move ( Kitchen_Table ) Find ( Long_Potato Kitchen_Table ) Grasp ( Long_Potato ) Move ( Long_Potato ) Place ( Long_Potato Kitchen_Table ) 
Go to Kitchen_Table move to Dining_Table take canned_juice .,Move ( Kitchen_Table ) Move ( Dining_Table ) Find ( canned_juice Kitchen_Table ) Grasp ( canned_juice ) Move ( HERE )
Go to Dining_Room Grasp bell_pepper throw it into Dustbin okay .,Move ( Dining_Room ) Find ( bell_pepper Dining_Room ) Grasp ( bell_pepper ) Move ( Dustbin ) Place ( bell_pepper Dustbin ) 
Move to Reception_Table find a person nearby then follow a person .,Move ( Reception_Table ) Find ( person Reception_Table ) Follow ( pesron )
Would you bring apple from Living_Table go to Side_Table go to Living_Sofa .,Move ( Living_Table ) Place ( apple Living_Table ) Move ( Side_Table ) Move ( Side_Table ) 
Move to Kitchen_Table and detect canned_juice get it .,Move ( Kitchen_Table ) Find ( canned_juice Kitchen_Table ) Grasp ( canned_juice )
Go to Sofa take Brown_Tea leave the apartment please .,Move ( Sofa ) Grasp ( Brown_Tea ) Move ( apartment )
Go to Dining_Sofa take Stick_Potato put it on Living_Table okay .,Move ( Dining_Sofa ) Grasp ( Stick_Potato ) Move ( Living_Table ) Place ( Stick_Potato Dining_Sofa )
Go to bed_room then find a person nearby bring Dish_Cleaner from Reception_Table .,Move ( bed_room ) Find ( person bed_room ) Move ( Reception_Table ) Grasp ( Dish_Cleaner )
Go to Dining_Room next find Red_Potato Grasp it .,Move ( Dining_Room ) Find ( Red_Potato Dining_Room ) Grasp ( Red_Potato )
Go to lobby Grasp Seafood_Noodle throw it into Dustbin please .,Move ( lobby ) Grasp ( Seafood_Noodle ) Move ( Dustbin ) Place ( Seafood_Noodle Dustbin ) 
Would you move to Dining_Sofa Grasp canned_juice and come back .,Move ( Dining_Sofa ) Grasp ( canned_juice ) Move ( HERE )
Go to Living_Room go to Sofa then exit the apartment .,Move ( Living_Room ) Move ( Sofa ) Move ( apartment )
Go to Sofa take Bleach leave the apartment please .,Move ( Sofa ) Grasp ( Bleach ) Move ( apartment )
Go to Sofa Grasp Cup_Star leave the apartment please .,Move ( Sofa ) Grasp ( Cup_Star ) Move ( apartment )
Move to Dining_Table next detect Lemon_Tea get it .,Move ( Dining_Table ) Find ( Lemon_Tea Dining_Table ) Grasp ( Lemon_Tea )
Would you go to Dining_Sofa take sauce er come back .,Move ( Dining_Sofa ) Find ( sauce Dining_Sofa ) Grasp ( sauce ) Move ( HERE )
Can you go to Corridor Grasp Lemon_Tea bring it to Dining_Sofa .,Move ( Corridor ) Find ( Lemon_Tea Corridor ) Grasp ( Lemon_Tea ) Move ( Dining_Sofa ) Find ( Lemon_Tea Dining_Sofa ) Grasp ( Lemon_Tea ) Move ( Corridor )
Move to Side_Table next detect Lemon_Tea get it .,Move ( Side_Table ) Find ( Lemon_Tea Side_Table ) Grasp ( Lemon_Tea )
Well go to Bar take twin_bell_alarm_clock finally come back .,Move ( Bar ) Grasp ( twin_bell_alarm_clock ) Move ( HERE )
Call a person then ask for an order get pink_cup from Side_Table .,Say ( person ) Listen ( pink_cup ) Move ( Side_Table ) Find ( pink_cup Side_Table ) Grasp ( pink_cup ) Move ( pink_cup ) Place ( pink_cup Side_Table ) 
Go to Living_Sofa take Bath_Cleaner leave the apartment please .,Move ( Living_Sofa ) Grasp ( Bath_Cleaner ) Move ( apartment )
Go to bed_room then find a person nearby bring Blue_Potato from Kitchen_Table .,Move ( bed_room ) Find ( person bed_room ) Move ( Kitchen_Table ) Grasp ( Blue_Potato )
Go to Kitchen_Table get filled_ketchup exit from lobby okay .,Move ( Kitchen_Table ) Find ( filled_ketchup Kitchen_Table ) Grasp ( filled_ketchup ) Move ( lobby )
Would you move to Sofa take Bath_Cleaner then come back .,Move ( Sofa ) Find ( Bath_Cleaner Sofa ) Grasp ( Bath_Cleaner ) Move ( HERE )
Go to Living_Sofa get Japanese_Tea exit from Corridor okay .,Move ( Living_Sofa ) Find ( Japanese_Tea Living_Sofa ) Grasp ( Japanese_Tea ) Move ( Corridor )
Go to Corridor Grasp empty_plastic_bottle throw it into Dustbin please .,Move ( Corridor ) Grasp ( empty_plastic_bottle ) Move ( Dustbin ) Place ( empty_plastic_bottle Dustbin ) 
Go to Kitchen_Table then detect toy_car take it .,Move ( Kitchen_Table ) Find ( toy_car Kitchen_Table ) Grasp ( toy_car ) Move ( toy_car )
Go to bed_room go to Sofa then exit the apartment .,Move ( bed_room ) Move ( Sofa ) Move ( apartment )
Go to Dining_Sofa find a person nearby finally follow a person .,Move ( Dining_Sofa ) Find ( person Dining_Sofa ) Follow ( person )
Move to Dining_Sofa go to Dining_Table then exit the apartment .,Move ( Dining_Sofa ) Move ( Dining_Table ) Move ( apartment )
Move to Living_Sofa and detect tumbler get it .,Move ( Living_Sofa ) Find ( tumbler Living_Sofa ) Grasp ( tumbler )
Would you move to Living_Table Grasp Red_Potato and come back .,Move ( Living_Table ) Grasp ( Red_Potato ) Move ( HERE )
Go to Visitor_Room and find a person nearby bring soysauce from Living_Table .,Move ( Visitor_Room ) Find ( person Visitor_Room ) Move ( Living_Table ) Grasp ( soysauce ) Move ( person )
Can you move to Living_Table get white_cup then come back .,Move ( Living_Table ) Grasp ( white_cup ) Move ( HERE )
Move to Living_Table get pink_cup exit from bed_room okay .,Move ( Living_Table ) Find ( pink_cup Living_Table ) Grasp ( pink_cup ) Move ( bed_room )
Go to Dining_Sofa and detect sugar Grasp it .,Move ( Dining_Sofa ) Find ( sugar Dining_Sofa ) Grasp ( sugar ) 
Would you move to Bar Grasp Green_Tea and come back .,Move ( Bar ) Grasp ( Green_Tea ) Move ( HERE )
Well get apple from Dining_Table go to bed_room go to Living_Room .,Move ( Dining_Table ) Find ( apple Dining_Table ) Grasp ( apple ) Move ( bed_room ) Move ( Living_Room )
Go to Living_Sofa take dog_doll put it on Kitchen_Table okay .,Move ( Living_Sofa ) Grasp ( dog_doll ) Move ( Kitchen_Table ) Place ( dog_doll Living_Sofa )
Go to lobby next find a person nearby get filled_plastic_bottle from Side_Table .,Move ( lobby ) Find ( person ) Move ( Side_Table ) Grasp ( filled_plastic_bottle )
Go to Sofa take sauce put it on Side_Table okay .,Move ( Sofa ) Grasp ( sauce ) Move ( Side_Table ) Place ( sauce Sofa )
Go to Side_Table next detect Strawberry_Juice take it .,Move ( Side_Table ) Find ( Strawberry_Juice Side_Table ) Grasp ( Strawberry_Juice )
Go to bed_room take canned_juice put it on Bar please .,Move ( bed_room ) Find ( canned_juice bed_room ) Grasp ( canned_juice ) Move ( Bar ) Place ( canned_juice Bar )
Would you go to Side_Table take empty_ketchup bring it to Bar .,Move ( Side_Table ) Find ( empty_ketchup Side_Table ) Grasp ( empty_ketchup ) Move ( Bar )
Go to lobby find a person nearby finally follow a person .,Move ( lobby ) Find ( person lobby ) Follow ( person )
Can you move to Dining_Table get Bleach then come back .,Move ( Dining_Table ) Grasp ( Bleach ) Move ( HERE )
Move to Kitchen_Table get Korean_Soup exit from Corridor okay .,Move ( Kitchen_Table ) Find ( Korean_Soup Kitchen_Table ) Grasp ( Korean_Soup ) Move ( Corridor )
Would you move to Side_Table take Egg_Soup then come back .,Move ( Side_Table ) Find ( Egg_Soup Side_Table ) Grasp ( Egg_Soup ) Move ( HERE )
Move to Living_Table Grasp white_cup leave the apartment please .,Move ( Living_Table ) Find ( white_cup Living_Table ) Grasp ( white_cup ) Move ( apartment )
Move to Living_Sofa next detect empty_ketchup get it .,Move ( Living_Sofa ) Find ( empty_ketchup Living_Sofa ) Grasp ( empty_ketchup )
Go to Living_Room Grasp Long_Potato throw it into Dustbin please .,Move ( Living_Room ) Grasp ( Long_Potato ) Move ( Dustbin ) Place ( Long_Potato Dustbin ) 
Well go to Dining_Sofa take bear_doll bring it to Kitchen_Table .,Move ( Dining_Sofa ) Find ( bear_doll Dining_Sofa ) Grasp ( bear_doll ) Move ( Kitchen_Table )
Go to Corridor next find Lemon_Tea Grasp it .,Move ( Corridor ) Find ( Lemon_Tea Corridor ) Grasp ( Lemon_Tea )
Go to Dining_Room move to Reception_Table finally leave the apartment .,Move ( Dining_Room ) Move ( Reception_Table ) Move ( apartment )
Go to Kitchen_Table find a person nearby er follow a person .,Move ( Kitchen_Table ) Find ( person Kitchen_Table ) Follow ( person )
Go to Side_Table Grasp Strawberry_Juice leave the apartment please .,Move ( Side_Table ) Grasp ( Strawberry_Juice ) Move ( apartment )
Go to Corridor move to Dining_Table finally leave the apartment .,Move ( Corridor ) Move ( Dining_Table ) Move ( apartment )
Go to Dining_Sofa move to Sofa take salt .,Move ( Dining_Sofa ) Move ( Sofa ) Find ( salt Dining_Sofa ) Grasp ( salt ) Move ( HERE )
Go to Side_Table move to Dining_Table take rubik's_cube .,Move ( Side_Table ) Move ( Dining_Table ) Find ( rubik's_cube Side_Table ) Grasp ( rubik's_cube ) Move ( HERE )
Go to Living_Room er find a person nearby bring Cup_Noodle from Sofa .,Move ( Living_Room ) Find ( person Living_Room ) Move ( Sofa ) Grasp ( Cup_Noodle )
Go to Living_Table go to Visitor_Room and leave the apartment .,Move ( Living_Table ) Move ( Visitor_Room ) Move ( apartment )
Move to Dining_Table and detect Brown_Tea get it .,Move ( Dining_Table ) Find ( Brown_Tea Dining_Table ) Grasp ( Brown_Tea )
Go to Kitchen_Room go to Kitchen_Table then exit the apartment .,Move ( Kitchen_Room ) Move ( Kitchen_Table ) Move ( apartment )
Move to Living_Table next detect filled_ketchup get it .,Move ( Living_Table ) Find ( filled_ketchup Living_Table ) Grasp ( filled_ketchup )
Go to Kitchen_Table find a person nearby er follow a person .,Move ( Kitchen_Table ) Find ( person Kitchen_Table ) Follow ( person )
Go to Side_Table Grasp Lemon_Tea leave the apartment please .,Move ( Side_Table ) Grasp ( Lemon_Tea ) Move ( apartment )
Go to Dining_Room go to Reception_Table and exit from Visitor_Room .,Move ( Dining_Room ) Move ( Reception_Table ) Move ( Visitor_Room )
Go to Living_Sofa take bell_pepper put it on Living_Table please .,Move ( Living_Sofa ) Find ( bell_pepper Living_Sofa ) Grasp ( bell_pepper ) Plcae ( bell_pepper Living_Table )
Move to Living_Table and detect tumbler get it .,Move ( Living_Table ) Find ( tumbler Living_Table ) Grasp ( tumbler )
Can you move to Living_Table get Stick_Potato then come back .,Move ( Living_Table ) Grasp ( Stick_Potato ) Move ( HERE )
Well move to Living_Table get Cup_Star and come back .,Move ( Living_Table ) Grasp ( Cup_Star ) Move ( Living_Table ) Grasp ( Cup_Star ) Move ( HERE )
Go to Dining_Table find a person nearby finally follow a person .,Move ( Dining_Table ) Find ( person Dining_Table ) Follow ( person )
Go to Visitor_Room next find a person nearby get Cup_Noodle from Kitchen_Table .,Move ( Visitor_Room ) Find ( person ) Move ( Kitchen_Table ) Grasp ( Cup_Noodle )
Would you move to Kitchen_Table Grasp rabbit_doll and come back .,Move ( Kitchen_Table ) Grasp ( rabbit_doll ) Move ( HERE )
Move to Dining_Sofa get Korean_Soup exit from bed_room okay .,Move ( Dining_Sofa ) Find ( Korean_Soup Dining_Sofa ) Grasp ( Korean_Soup ) Move ( bed_room )
Go to Kitchen_Room go to Side_Table er leave the apartment .,Move ( Kitchen_Room ) Move ( Side_Table ) Move ( apartment )
Go to Corridor Grasp camera place it on Bar okay .,Move ( Corridor ) Grasp ( camera ) Move ( Bar ) Place ( camera Bar )
Move to Dining_Sofa and detect twin_bell_alarm_clock get it .,Move ( Dining_Sofa ) Find ( twin_bell_alarm_clock Dining_Sofa ) Grasp ( twin_bell_alarm_clock )
Go to Sofa move to Living_Table take Cloth_Cleaner .,Move ( Sofa ) Move ( Living_Table ) Find ( Cloth_Cleaner Sofa ) Grasp ( Cloth_Cleaner ) Move ( HERE )
Go to Reception_Table then detect cigarette take it .,Move ( Reception_Table ) Find ( cigarette Reception_Table ) Grasp ( cigarette ) Move ( cigarette )
Go to Living_Table get canned_juice exit from Visitor_Room okay .,Move ( Living_Table ) Find ( canned_juice Living_Table ) Grasp ( canned_juice ) Move ( Visitor_Room )
Well go to Side_Table take spray_bottle finally come back .,Move ( Side_Table ) Grasp ( spray_bottle ) Move ( HERE )
Go to Kitchen_Table go to lobby and exit the apartment .,Move ( Kitchen_Table ) Move ( Kitchen_Table ) Move ( apartment )
Would you go to Corridor Grasp Lemon_Tea er come back .,Move ( Corridor ) Find ( Lemon_Tea Corridor ) Move ( HERE )
Go to Side_Table take Green_Tea leave the apartment please .,Move ( Side_Table ) Grasp ( Green_Tea ) Move ( apartment )
Can you bring Long_Potato from Dining_Table go to bed_room move to Side_Table .,Move ( Dining_Table ) Find ( Long_Potato Dining_Table ) Grasp ( Long_Potato ) Move ( bed_room ) ( Side_Table )
Move to Dining_Table and detect Lemon_Tea get it .,Move ( Dining_Table ) Find ( Lemon_Tea Dining_Table ) Grasp ( Lemon_Tea )
Go to lobby Grasp Japanese_Dressing place it on Dining_Table okay .,Move ( lobby ) Grasp ( Japanese_Dressing ) Move ( Dining_Table ) Place ( Japanese_Dressing Dining_Table )
Go to Kitchen_Table Grasp salt leave the apartment please .,Move ( Kitchen_Table ) Grasp ( salt ) Move ( apartment )
Would you go to Corridor Grasp Stick_Potato finally come back .,Move ( Corridor ) Find ( Stick_Potato Corridor ) Grasp ( Stick_Potato ) Move ( HERE )
Go to kitchen and find a person nearby bring Stick_Potato from Bar .,Move ( kitchen ) Find ( person kitchen ) Move ( Bar ) Grasp ( Stick_Potato ) Move ( person )
Well get Onion_Dressing from Dining_Sofa go to Kitchen_Room move to Reception_Table .,Move ( Dining_Sofa ) Grasp ( Onion_Dressing ) Move ( Kitchen_Room ) Move ( Reception_Table )
Well go to Bar take tumbler bring it to Dining_Table .,Move ( Bar ) Find ( tumbler Bar ) Grasp ( tumbler ) Move ( Dining_Table )
Go to Dining_Sofa find a person nearby finally follow a person .,Move ( Dining_Sofa ) Find ( person Dining_Sofa ) Follow ( person )
Go to kitchen go to Sofa then exit the apartment .,Move ( kitchen ) Move ( Sofa ) Move ( apartment )
Well get soysauce from Side_Table go to Corridor go to Dining_Room .,Move ( Side_Table ) Find ( soysauce Side_Table ) Grasp ( soysauce ) Move ( Corridor ) Move ( Dining_Room )
Go to Side_Table and detect Bath_Cleaner Grasp it .,Move ( Side_Table ) Find ( Bath_Cleaner Side_Table ) Grasp ( Bath_Cleaner ) 
Call a person then ask for an order get Red_Potato from Dining_Sofa .,Say ( person ) Listen ( Red_Potato ) Move ( Dining_Sofa ) Find ( Red_Potato Dining_Sofa ) Grasp ( Red_Potato ) Move ( Red_Potato ) Place ( Red_Potato Dining_Sofa ) 
